policy_id,snapshot_date,lapse_probability_1m,lapse_rank,segment_name,segment_confidence,segment_reason,top_lapse_drivers
P10111,2024-03-01,0.0,78,early_tenure_payment_friction,0.667,tenure < 18 months; payment friction (monthly / no autopay / missed payments) (2/3 signals matched),Risk at or below base rate; no elevated factors
P10200,2023-09-01,0.006125,66,early_tenure_payment_friction,0.667,tenure < 18 months; payment friction (monthly / no autopay / missed payments) (2/3 signals matched),tenure_months=14.03; premium_paid_last_3m=118.42; current_age=60.20
P10018,2024-06-01,0.009211,53,post_retirement_high_coverage,0.333,age 65+ (1/3 signals matched),current_age=74.80; agent_touch_count_12m=0; premium_paid_last_3m=203.53
P10090,2023-10-01,0.006372,60,unsegmented,0.0,No segment gate matched,annualized_premium=4209.27; cash_value=2270.03; missed_payment_count_6m=1
P10147,2023-10-01,0.025404,27,early_tenure_payment_friction,0.667,tenure < 18 months; direct channel or low agent touch (2/3 signals matched),income_estimate=132559.52; tenure_months=0.00; agent_touch_count_12m=0
P10153,2024-02-01,0.0062,63,post_retirement_high_coverage,0.333,age 65+ (1/3 signals matched),current_age=78.50; premium_paid_last_3m=173.52; face_amount=150000
P10071,2023-09-01,0.009358,52,legacy_stable_value,1.0,tenure >= 84 months; no missed payments; autopay enabled; agent touch in last 12m (4/4 signals matched),cash_value=4568.32; annualized_premium=5254.71; address_change_12m=0
P10090,2023-01-01,0.022092,29,unsegmented,0.0,No segment gate matched,annualized_premium=4209.27; tenure_months=50.00; cash_value=1080.39
P10006,2024-06-01,0.003224,69,high_income_urban_builder,0.5,age 35-55; urbanicity = urban (2/4 signals matched),Risk at or below base rate; no elevated factors
P10201,2024-11-01,0.0,79,unsegmented,0.0,No segment gate matched,Risk at or below base rate; no elevated factors
P10164,2024-06-01,0.00638,57,early_tenure_payment_friction,0.667,tenure < 18 months; payment friction (monthly / no autopay / missed payments) (2/3 signals matched),tenure_months=9.00; premium_paid_last_3m=167.41; face_amount=100000
P10022,2023-04-01,0.009102,54,unsegmented,0.0,No segment gate matched,tenure_months=30.95; premium_paid_last_3m=252.50; autopay_flag=0
P10166,2024-11-01,0.041674,17,post_retirement_high_coverage,1.0,age 65+; face >= 500k or cash value >= 50k; non-term product (3/3 signals matched),cash_value=4812.85; annualized_premium=4141.13; current_age=78.20
P10076,2023-02-01,0.00638,58,high_income_urban_builder,0.75,age 35-55; face amount >= 500k; urbanicity = urban (3/4 signals matched),tenure_months=0.00; agent_touch_count_12m=1; annualized_premium=2147.30
P10076,2023-07-01,0.019018,34,early_tenure_payment_friction,0.667,tenure < 18 months; direct channel or low agent touch (2/3 signals matched),tenure_months=4.93; agent_touch_count_12m=1; annualized_premium=2147.30
P10163,2023-01-01,0.053566,12,early_tenure_payment_friction,0.667,tenure < 18 months; direct channel or low agent touch (2/3 signals matched),tenure_months=1.02; agent_touch_count_12m=0; income_estimate=85578.21
P10102,2023-11-01,0.015259,43,early_tenure_payment_friction,0.667,tenure < 18 months; payment friction (monthly / no autopay / missed payments) (2/3 signals matched),tenure_months=16.03; current_age=60.30; income_estimate=79520.99
P10198,2024-06-01,0.081152,6,post_retirement_high_coverage,0.667,age 65+; non-term product (2/3 signals matched),income_estimate=117887.98; current_age=71.30; tenure_months=27.96
P10113,2023-03-01,0.012498,46,unsegmented,0.0,No segment gate matched,premium_paid_last_3m=143.89; tenure_months=44.98; income_estimate=79234.44
P10132,2023-03-01,0.009532,51,unsegmented,0.0,No segment gate matched,income_estimate=104882.32; tenure_months=39.95; agent_touch_count_12m=1
P10015,2023-11-01,0.0,80,high_income_urban_builder,0.25,age 35-55 (1/4 signals matched),Risk at or below base rate; no elevated factors
P10058,2023-05-01,0.012454,48,unsegmented,0.0,No segment gate matched,agent_touch_count_12m=0; premium_paid_last_3m=158.22; face_amount=150000
P10122,2024-12-01,0.021876,30,high_income_urban_builder,0.75,age 35-55; face amount >= 500k; urbanicity = urban (3/4 signals matched),annualized_premium=3983.07; agent_touch_count_12m=1; autopay_flag=0
P10155,2023-04-01,0.008875,55,unsegmented,0.0,No segment gate matched,tenure_months=45.01; agent_touch_count_12m=1; premium_paid_last_3m=417.12
P10008,2023-03-01,0.009688,49,high_income_urban_builder,0.5,age 35-55; urbanicity = urban (2/4 signals matched),premium_paid_last_3m=131.60; tenure_months=34.96; face_amount=100000
P10122,2024-11-01,0.034664,25,high_income_urban_builder,0.75,age 35-55; face amount >= 500k; urbanicity = urban (3/4 signals matched),annualized_premium=3983.07; agent_touch_count_12m=0; autopay_flag=0
P10197,2024-07-01,0.006322,61,high_income_urban_builder,0.5,age 35-55; urbanicity = urban (2/4 signals matched),tenure_months=19.98; premium_paid_last_3m=136.29; face_amount=100000
P10074,2023-12-01,0.019563,32,post_retirement_high_coverage,1.0,age 65+; face >= 500k or cash value >= 50k; non-term product (3/3 signals matched),current_age=67.20; missed_payment_count_6m=2; premium_paid_last_3m=417.48
P10203,2023-02-01,0.0,81,legacy_stable_value,1.0,tenure >= 84 months; no missed payments; autopay enabled; agent touch in last 12m (4/4 signals matched),Risk at or below base rate; no elevated factors
P10098,2023-08-01,0.009599,50,high_income_urban_builder,0.5,age 35-55; face amount >= 500k (2/4 signals matched),tenure_months=22.97; address_change_12m=0; loan_balance=0.00
P10116,2024-04-01,0.041214,18,high_income_urban_builder,0.5,age 35-55; urbanicity = urban (2/4 signals matched),premium_paid_last_3m=124.04; tenure_months=37.03; face_amount=100000
